language,method,dim,evals,variant,seconds,per_eval_us
python,bayes1,2,1000,fortran+compiled-obj,0.11842193454504013,118.42193454504013
python,bayes1,2,1000,fortran+py-callback,0.12221641838550568,122.21641838550568
python,bayes1,2,1000,rust+native-obj,0.15460233390331268,154.60233390331268
python,bayes1,2,1000,rust+py-callback,0.14474135637283325,144.74135637283325
python,mig2,2,1000,fortran+compiled-obj,0.0004992932081222534,0.49929320812225336
python,mig2,2,1000,fortran+py-callback,0.0017814412713050842,1.7814412713050842
python,mig2,2,1000,rust+native-obj,0.0007471963763237,0.7471963763237
python,mig2,2,1000,rust+py-callback,0.0017078667879104614,1.7078667879104614
python,objective_only,2,100000,pure-python-eval,0.1033291444182396,1.033291444182396
python,objective_only,2,100000,pyo3-native-eval,0.021288201212882996,0.21288201212882996
python,bayes1,10,1000,fortran+compiled-obj,1.033253699541092,1033.253699541092
python,bayes1,10,1000,fortran+py-callback,1.0414463952183723,1041.4463952183723
python,bayes1,10,1000,rust+native-obj,1.1591071709990501,1159.1071709990501
python,bayes1,10,1000,rust+py-callback,1.1610268354415894,1161.0268354415894
python,mig2,10,1000,fortran+compiled-obj,0.0011003464460372925,1.1003464460372925
python,mig2,10,1000,fortran+py-callback,0.003223732113838196,3.223732113838196
python,mig2,10,1000,rust+native-obj,0.0014778077602386475,1.4778077602386475
python,mig2,10,1000,rust+py-callback,0.0031999051570892334,3.1999051570892334
python,objective_only,10,100000,pure-python-eval,0.19851535558700562,1.985153555870056
python,objective_only,10,100000,pyo3-native-eval,0.04478183388710022,0.4478183388710022
python,bayes1,20,1000,fortran+compiled-obj,1.2264048904180527,1226.4048904180527
python,bayes1,20,1000,fortran+py-callback,1.2391231805086136,1239.1231805086136
python,bayes1,20,1000,rust+native-obj,1.2543170154094696,1254.3170154094696
python,bayes1,20,1000,rust+py-callback,1.2650793120265007,1265.0793120265007
python,mig2,20,1000,fortran+compiled-obj,0.001736275851726532,1.736275851726532
python,mig2,20,1000,fortran+py-callback,0.005031883716583252,5.031883716583252
python,mig2,20,1000,rust+native-obj,0.002274729311466217,2.274729311466217
python,mig2,20,1000,rust+py-callback,0.004798032343387604,4.798032343387604
python,objective_only,20,100000,pure-python-eval,0.31111055612564087,3.1111055612564087
python,objective_only,20,100000,pyo3-native-eval,0.07285314798355103,0.7285314798355103
