optimizer,problem,dimension,budget,runs,median_best,best_of_runs,success_rate,median_seconds
random_search,sphere,2,1000,5,0.026165646888100923,0.00879768144152831,0.0,0.0009635330000037357
random_search,rosenbrock,2,1000,5,0.020202141054313248,0.01130002601609655,0.0,0.0012638420000712358
random_search,rastrigin,2,1000,5,2.2309106662072153,1.7204034664486159,0.0,0.0011925960000098712
random_search,ackley,2,1000,5,4.070010513656786,3.5867739092101556,0.0,0.0017018730000017968
random_search,griewank,2,1000,5,0.5885791085486288,0.29570773858034316,0.0,0.0015203510001811082
random_search,levy,2,1000,5,0.010461219823905799,0.002229482177568975,0.0,0.0017728440000155388
random_search,sphere,10,1000,5,18.660085421842382,11.006466779001798,0.0,0.0022400650000236055
random_search,rosenbrock,10,1000,5,306.45877108097676,247.85607233975497,0.0,0.0038133170000946848
random_search,rastrigin,10,1000,5,93.31039378646273,79.99336706717378,0.0,0.0029374440000538016
random_search,ackley,10,1000,5,18.523059266493522,16.67954215223178,0.0,0.003609182999980476
random_search,griewank,10,1000,5,65.06515573970388,38.78769634036163,0.0,0.003805333999935101
random_search,levy,10,1000,5,16.24857446443319,9.59327405196127,0.0,0.009303282000018953
